Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-02-02,23427.6,23726.2,24207.2,23398.1,382860.0,-0.0126,-0.012560272448325804,0.4587810835260858,23725.6,0.025967455275869078,22832.2,-0.03876967637908302,23016.0,-0.0016959371245407473,21081.2,0.019863961375093275,23280.87142857143,359.2644880622452,304745.71428571426,23053.278571428567,358.6605791664695,324390.0,20823.07333333333,2524.6192244038984,307371.0,3,33,5,2,2023,70.73670814479641
2023-02-03,23431.2,23429.1,23694.1,23233.8,349360.0,0.0002,0.00015366490805734934,0.460533317551441,23427.6,-0.012560272448325804,23125.1,0.012828373963087225,23074.6,0.0025460549183176084,22677.2,0.07570726524106797,23331.81428571429,350.31185834468477,310317.14285714284,23107.135714285716,354.42994015262167,322648.5714285714,21042.376666666663,2452.5021814722772,310770.0,4,34,5,2,2023,59.27383646561057
2023-02-04,23323.8,23431.2,23571.8,23269.8,170270.0,-0.0046,-0.004583632080303213,0.4617987173659657,23431.2,0.00015366490805734934,23725.6,0.025967455275869078,23027.9,-0.00202387040295382,22775.7,0.004343569752879528,23374.08571428571,324.42323400701133,312218.5714285714,23146.285714285714,345.153615432051,307475.71428571426,21258.84333333333,2352.4132676573654,310480.3333333333,5,35,5,2,2023,56.72663901229719
2023-02-05,22936.0,23326.9,23423.4,22766.5,217260.0,-0.0166,-0.016626793232663584,0.4717752073102736,23323.8,-0.004583632080303213,23427.6,-0.012560272448325804,23753.1,0.031492233334346365,22707.8,-0.0029812475577041253,23257.35714285714,312.0873160812867,297418.5714285714,23162.585714285717,327.80551659078634,302948.5714285714,21458.346666666668,2224.797771473587,309940.0,6,36,5,2,2023,52.59672280382341
2023-02-06,22761.8,22936.0,23130.6,22633.7,278580.0,-0.0076,-0.00759504708754799,0.4745029178356636,22936.0,-0.016626793232663584,23431.2,0.00015366490805734934,22832.2,-0.03876967637908302,22915.5,0.00914663683844319,23247.299999999996,328.76060692903326,288698.5714285714,23151.60714285714,339.0965790878936,299429.28571428574,21652.286666666667,2065.560790636745,315543.3333333333,0,37,6,2,2023,48.23758743263386
2023-02-07,23251.7,22761.8,23338.8,22748.2,318980.0,0.0215,0.02152290240666388,0.47615082481575705,22761.8,-0.00759504708754799,23323.8,-0.004583632080303213,23125.1,0.012828373963087225,22632.5,-0.01234971962208986,23265.385714285712,324.37069549654973,292927.14285714284,23195.835714285717,304.83089791347004,298344.28571428574,21856.71,1898.1249191022787,321348.0,1,38,6,2,2023,56.77847352979816
2023-02-08,22964.6,23251.7,23425.1,22691.7,289120.0,-0.0123,-0.012347484269967457,0.4822860742583898,23251.7,0.02152290240666388,22936.0,-0.016626793232663584,23725.6,0.025967455275869078,23055.1,0.01867226333812,23156.67142857143,266.84620236379016,286632.85714285716,23189.371428571427,308.97632329306447,291268.5714285714,22049.526666666665,1688.9586589605856,320944.0,2,39,6,2,2023,48.97899320833051
2023-02-09,21792.5,22964.6,23003.6,21744.6,425440.0,-0.051,-0.05103942589899235,0.5266612939523534,22964.6,-0.012347484269967457,22761.8,-0.00759504708754799,23427.6,-0.012560272448325804,23016.0,-0.0016959371245407473,22923.085714285717,552.7004566341744,292715.71428571426,23101.978571428568,484.794148513197,298730.71428571426,22194.64,1449.175169345668,326887.3333333333,3,40,6,2,2023,39.00699024241225
2023-02-10,21635.0,21792.5,21933.6,21491.7,352790.0,-0.0072,-0.007227257083859073,0.5235504873751565,21792.5,-0.05103942589899235,23251.7,0.02152290240666388,23431.2,0.00015366490805734934,23074.6,0.0025460549183176084,22666.485714285714,679.8218551677029,293205.71428571426,22999.149999999998,623.7957194622801,301761.4285714286,22317.729999999996,1213.1381148164674,328929.3333333333,4,41,6,2,2023,37.291217910236945
2023-02-11,21859.8,21627.4,21902.9,21605.3,182070.0,0.0104,0.010390570834296176,0.499184425219153,21635.0,-0.007227257083859073,22964.6,-0.012347484269967457,23323.8,-0.004583632080303213,23027.9,-0.00202387040295382,22457.342857142856,669.0093618121165,294891.4285714286,22915.714285714286,693.8413084580457,303555.0,22418.013333333332,1026.7336728617904,317598.0,5,42,6,2,2023,40.00239648059704
2023-02-12,21786.8,21859.9,22080.7,21653.1,211650.0,-0.0033,-0.00333946330707513,0.46349764708123353,21859.8,0.010390570834296176,21792.5,-0.05103942589899235,22936.0,-0.016626793232663584,23753.1,0.031492233334346365,22293.17142857143,672.9648844598693,294090.0,22775.264285714286,710.1175792238876,295754.28571428574,22480.006666666664,921.9407314830864,310430.6666666667,6,43,6,2,2023,31.05574503343162
2023-02-13,21772.6,21782.7,21887.5,21418.7,312040.0,-0.0007000000000000001,-0.0006517707969964093,0.4292759370014001,21786.8,-0.00333946330707513,21635.0,-0.007227257083859073,22761.8,-0.00759504708754799,22832.2,-0.03876967637908302,22151.85714285714,661.9270097165496,298870.0,22699.57857142857,758.4076488388755,293784.28571428574,22507.153333333335,886.910310643747,305558.3333333333,0,44,7,2,2023,37.63016577165536
2023-02-14,22198.5,21776.9,22308.6,21556.2,378390.0,0.0196,0.019561283448003453,0.433361859473522,21772.6,-0.0006517707969964093,21859.8,0.010390570834296176,23251.7,0.02152290240666388,23125.1,0.012828373963087225,22001.399999999998,458.7926147347715,307357.14285714284,22633.39285714286,758.8478954380303,300142.14285714284,22551.11,834.6113988783517,311311.3333333333,1,45,7,2,2023,39.5086050724638
2023-02-15,24327.9,22198.5,24330.9,22050.8,401530.0,0.0959,0.0959254003648895,0.5417351705185726,22198.5,0.019561283448003453,21786.8,-0.00333946330707513,22964.6,-0.012347484269967457,23725.6,0.025967455275869078,22196.157142857144,955.8834985807403,323415.71428571426,22676.414285714283,838.4315887507564,305024.28571428574,22655.9,854.1949397954518,313447.0,2,46,7,2,2023,55.06568655486217
2023-02-16,23539.6,24328.1,25233.8,23525.9,484500.0,-0.032400000000000005,-0.03240312562942149,0.556818741259008,24327.9,0.0959254003648895,21772.6,-0.0006517707969964093,21792.5,-0.05103942589899235,23427.6,-0.012560272448325804,22445.742857142854,1055.787857254284,331852.85714285716,22684.414285714283,846.6445751951783,312284.28571428574,22735.983333333334,818.7794301456414,319262.3333333333,3,47,7,2,2023,50.870213823968164
2023-02-17,24573.5,23538.2,24984.7,23373.0,523850.0,0.043899999999999995,0.04392173189009174,0.5654492839708568,23539.6,-0.03240312562942149,22198.5,0.019561283448003453,21635.0,-0.007227257083859073,23431.2,0.00015366490805734934,22865.528571428567,1246.6377550767043,356290.0,22766.007142857143,970.1801533473922,324747.85714285716,22866.08,788.811804136167,323768.3333333333,4,48,7,2,2023,57.650525751791555
2023-02-18,24631.4,24573.5,24838.9,24457.0,223770.0,0.0024,0.0023561967159746455,0.56341648614573,24573.5,0.04392173189009174,24327.9,0.0959254003648895,21859.8,0.010390570834296176,23323.8,-0.004583632080303213,23261.471428571433,1312.3802087743622,362247.14285714284,22859.407142857144,1084.2463419118162,328569.28571428574,22984.42,778.037434344324,322035.3333333333,5,49,7,2,2023,58.81607335490831
2023-02-19,24302.9,24631.3,25175.2,24273.7,312640.0,-0.013300000000000001,-0.013336635351624326,0.5067434720144232,24631.4,0.0023561967159746455,23539.6,-0.03240312562942149,21786.8,-0.00333946330707513,22936.0,-0.016626793232663584,23620.914285714283,1178.952525802834,376674.28571428574,22957.042857142857,1151.1538891423688,335382.14285714284,23038.609999999997,811.7846225105171,319998.6666666667,6,50,7,2,2023,59.29017086465399
2023-02-20,24839.5,24302.8,25085.4,23868.6,363020.0,0.022099999999999998,0.022079669504462274,0.5112488031272726,24302.9,-0.013336635351624326,24573.5,0.04392173189009174,21772.6,-0.0006517707969964093,22761.8,-0.00759504708754799,24059.04285714286,918.7458187798198,383957.14285714284,23105.45,1253.4321556630873,341413.5714285714,23107.403333333332,873.8133109549254,319343.0,0,51,8,2,2023,63.45817517586246
2023-02-21,24450.7,24839.5,25236.8,24160.8,395970.0,-0.015700000000000002,-0.01565248897924676,0.5150838894016893,24839.5,0.022079669504462274,24631.4,0.0023561967159746455,22198.5,0.019561283448003453,23251.7,0.02152290240666388,24380.785714285714,414.6704733039542,386468.5714285714,23191.092857142856,1304.1301524635053,346912.85714285716,23165.5,903.7555322478926,323187.3333333333,1,52,8,2,2023,57.869519558939345
2023-02-22,24186.6,24450.7,24474.3,23593.4,400240.0,-0.0108,-0.010801326751381457,0.5166932888513046,24450.7,-0.01565248897924676,24302.9,-0.013336635351624326,24327.9,0.0959254003648895,22964.6,-0.012347484269967457,24360.6,421.06384314205417,386284.28571428574,23278.378571428573,1328.4720321778536,354850.0,23207.87,921.25732117975,325600.3333333333,2,53,8,2,2023,58.04476629361421
2023-02-23,23936.3,24186.6,24590.4,23637.9,417460.0,-0.0103,-0.010348705481547649,0.5160333897581092,24186.6,-0.010801326751381457,24839.5,0.022079669504462274,23539.6,-0.03240312562942149,21792.5,-0.05103942589899235,24417.271428571432,302.0144848333745,376707.14285714284,23431.507142857146,1266.11585535441,354280.0,23251.329999999998,923.9277659291728,328376.6666666667,3,54,8,2,2023,66.06275849667324
2023-02-24,23191.5,23936.4,24123.4,22970.3,367990.0,-0.0311,-0.031115920171455036,0.5251883394354648,23936.3,-0.010348705481547649,24450.7,-0.01565248897924676,24573.5,0.04392173189009174,21635.0,-0.007227257083859073,24219.84285714286,540.4532722866817,354441.4285714286,23542.685714285715,1160.1312172865048,355365.71428571426,23255.876666666663,923.2641911597461,327703.6666666667,4,55,8,2,2023,60.718958749397416
2023-02-25,23166.1,23191.3,23215.3,22777.4,198350.0,-0.0011,-0.0010952288553996992,0.5251601250317872,23191.5,-0.031115920171455036,24186.6,-0.010801326751381457,24631.4,0.0023561967159746455,21859.8,0.010390570834296176,24010.514285714282,630.7144108840668,350810.0,23635.992857142854,1062.818570859773,356528.5714285714,23260.88,922.3256637060109,323616.3333333333,5,56,8,2,2023,59.24997521632605
2023-02-26,23558.7,23166.1,23671.8,23066.0,209120.0,0.0169,0.01694717712519589,0.5282340695128291,23166.1,-0.0010952288553996992,23936.3,-0.010348705481547649,24302.9,-0.013336635351624326,21786.8,-0.00333946330707513,23904.2,635.9155682963025,336021.4285714286,23762.557142857142,921.8202642404804,356347.85714285716,23277.016666666666,923.1886089220209,320241.6666666667,6,57,8,2,2023,62.003603994201086
2023-02-27,23494.1,23558.7,23876.2,23166.8,297650.0,-0.0027,-0.002742086787471343,0.5282926829755528,23558.7,0.01694717712519589,23191.5,-0.031115920171455036,24839.5,0.022079669504462274,21772.6,-0.0006517707969964093,23712.0,493.4811208833605,326682.85714285716,23885.52142857143,731.0288105246707,355320.0,23292.556666666664,922.774308971889,324931.3333333333,0,58,9,2,2023,61.58307652971967
2023-02-28,23130.5,23494.0,23595.0,23033.8,275100.0,-0.0155,-0.015476225946088551,0.5195362207223785,23494.1,-0.002742086787471343,23166.1,-0.0010952288553996992,24450.7,-0.01565248897924676,22198.5,0.019561283448003453,23523.399999999998,409.1895526545761,309415.71428571426,23952.092857142856,595.4450222853125,347942.14285714284,23271.803333333333,919.0531392399597,323406.0,1,59,9,2,2023,56.32396048203234
2023-03-01,23642.2,23130.6,23914.1,23025.3,328770.0,0.022099999999999998,0.022122306046129525,0.5063834839166752,23130.5,-0.015476225946088551,23558.7,0.01694717712519589,24186.6,-0.010801326751381457,24327.9,0.0959254003648895,23445.62857142857,299.0420746025778,299205.71428571426,23903.114285714284,590.3343275176225,342745.0,23298.803333333337,917.5900615322098,323044.3333333333,2,60,9,3,2023,44.03853175914173
2023-03-02,23465.4,23642.2,23780.5,23208.7,249260.0,-0.0075,-0.0074781534713350695,0.5056161861528544,23642.2,0.022122306046129525,23494.1,-0.002742086787471343,23936.3,-0.010348705481547649,23539.6,-0.03240312562942149,23378.35714285714,209.9648054448143,275177.14285714284,23897.81428571429,594.1696168858684,325942.14285714284,23310.146666666664,917.4720812187077,321707.0,3,61,9,3,2023,49.27815394194103
2023-03-03,22354.4,23465.6,23473.4,22051.9,344630.0,-0.0473,-0.0473463056244513,0.5240503126703209,23465.4,-0.0074781534713350695,23130.5,-0.015476225946088551,23191.5,-0.031115920171455036,24573.5,0.04392173189009174,23258.77142857143,443.0911784075995,271840.0,23739.307142857142,688.5503841313798,313140.71428571426,23264.44,930.1292607980906,322088.6666666667,4,62,9,3,2023,28.73080683190527
2023-03-04,22347.1,22354.7,22403.7,22167.4,123930.0,-0.0003,-0.0003265576351860755,0.5225729357441887,22354.4,-0.0473463056244513,23642.2,0.022122306046129525,23166.1,-0.0010952288553996992,24631.4,0.0023561967159746455,23141.771428571432,563.4288707393767,261208.57142857142,23576.14285714286,730.2800355573561,306009.28571428574,23228.423333333332,944.4036303523461,313457.6666666667,5,63,9,3,2023,27.891446158610947
2023-03-05,22428.3,22347.1,22636.7,22213.5,160570.0,0.0036,0.003633581091058824,0.522828845226493,22347.1,-0.0003265576351860755,23465.4,-0.0074781534713350695,23558.7,0.01694717712519589,24302.9,-0.013336635351624326,22980.285714285714,585.5739561293295,254272.85714285713,23442.242857142857,758.1036277011716,295147.14285714284,23194.993333333336,954.6727245439721,307164.6666666667,6,64,9,3,2023,30.944539318532975
2023-03-06,22410.0,22428.2,22595.4,22320.1,215310.0,-0.0008,-0.0008159334412326524,0.5226782464246579,22428.3,0.003633581091058824,22354.4,-0.0473463056244513,23494.1,-0.002742086787471343,24839.5,0.022079669504462274,22825.414285714283,570.190861113165,242510.0,23268.707142857143,688.5306098630055,284596.4285714286,23164.533333333333,964.9439745512152,308666.0,0,65,10,3,2023,22.39518236564031
2023-03-07,22197.8,22410.1,22535.1,21968.6,304750.0,-0.0095,-0.00946898705934851,0.5205728586000208,22410.0,-0.0008159334412326524,22347.1,-0.0003265576351860755,23130.5,-0.015476225946088551,24450.7,-0.01565248897924676,22692.171428571426,595.4343644623673,246745.7142857143,23107.785714285714,653.403063094448,278080.71428571426,23139.92666666667,980.2633453111615,311582.3333333333,1,66,10,3,2023,23.331518265110475
2023-03-08,21710.8,22197.8,22274.3,21661.3,316510.0,-0.0219,-0.02193911108308033,0.5253334536623286,22197.8,-0.00946898705934851,22428.3,0.003633581091058824,23642.2,0.022122306046129525,24186.6,-0.010801326751381457,22416.257142857146,525.1804828109987,244994.2857142857,22930.942857142854,673.6846782571065,272100.0,23104.89333333333,1012.4939127728186,312846.6666666667,2,67,10,3,2023,22.162004137807017
2023-03-09,20361.8,21710.8,21826.5,20079.6,468760.0,-0.0621,-0.062134974298505785,0.5596779208631297,21710.8,-0.02193911108308033,22410.0,-0.0008159334412326524,23465.4,-0.0074781534713350695,23936.3,-0.010348705481547649,21972.885714285712,752.6545343629276,276351.4285714286,22675.62142857143,902.0135246992714,275764.28571428574,23008.563333333335,1128.8352029882258,317839.3333333333,3,68,10,3,2023,17.771165810116344
2023-03-10,20156.7,20362.0,20362.6,19591.8,655270.0,-0.0101,-0.010072783349212688,0.5593072849221826,20361.8,-0.062134974298505785,22197.8,-0.00946898705934851,22354.4,-0.0473463056244513,23191.5,-0.031115920171455036,21658.928571428572,988.4269383130082,320728.5714285714,22458.85,1109.336104823833,296284.28571428574,22914.966666666667,1243.2185727135673,330044.3333333333,4,69,10,3,2023,19.687162891046427
2023-03-11,20467.5,20156.5,20669.5,19796.7,453460.0,0.0154,0.015419190641325242,0.5364231886770396,20156.7,-0.010072783349212688,21710.8,-0.02193911108308033,22347.1,-0.0003265576351860755,23166.1,-0.0010952288553996992,21390.414285714283,1024.9511816490642,367804.28571428574,22266.092857142856,1207.134035937391,314506.4285714286,22870.8,1306.4009655378986,330978.3333333333,5,70,10,3,2023,24.499168430601785
2023-03-12,21994.8,20465.0,22028.6,20294.2,455690.0,0.0746,0.07462074019787468,0.5982442493875784,20467.5,0.015419190641325242,20361.8,-0.062134974298505785,22428.3,0.003633581091058824,23558.7,0.01694717712519589,21328.485714285714,963.014265088436,409964.28571428574,22154.385714285716,1149.291130593711,332118.5714285714,22882.793333333335,1296.2768988817338,334408.3333333333,6,71,10,3,2023,37.83127655270078
2023-03-13,24114.4,21994.8,24406.2,21859.6,733630.0,0.0964,0.09636823249131621,0.6841977961907247,21994.8,0.07462074019787468,20156.7,-0.010072783349212688,22410.0,-0.0008159334412326524,23494.1,-0.002742086787471343,21571.971428571425,1398.8702021212837,484010.0,22198.692857142858,1214.9912709195955,363260.0,22957.946666666667,1300.2729033799383,352793.6666666667,0,72,11,3,2023,53.65704111591932
2023-03-14,24699.7,24121.5,26365.9,23994.6,753060.0,0.024300000000000002,0.024271804399031316,0.6873021285162079,24114.4,0.09636823249131621,20467.5,0.015419190641325242,22197.8,-0.00946898705934851,23130.5,-0.015476225946088551,21929.385714285716,1836.5654933681012,548054.2857142857,22310.778571428575,1370.0515578065517,397400.0,23055.043333333335,1318.435153344461,370840.6666666667,1,73,11,3,2023,59.01569645852964
2023-03-15,24282.7,24699.6,25108.9,23932.4,614310.0,-0.0169,-0.016882796147321577,0.6912432393515748,24699.7,0.024271804399031316,21994.8,0.07462074019787468,21710.8,-0.02193911108308033,23642.2,0.022122306046129525,22296.8,2032.371048800342,590597.1428571428,22356.528571428575,1427.4243816324986,417795.71428571426,23138.71333333333,1313.8824578017827,380916.3333333333,2,74,11,3,2023,53.720419614540134
2023-03-16,25004.1,24283.2,25139.0,24147.9,462580.0,0.0297,0.029708393218216944,0.6949664687850567,24282.7,-0.016882796147321577,24114.4,0.09636823249131621,20361.8,-0.062134974298505785,23465.4,-0.0074781534713350695,22959.985714285714,2053.03570875674,589714.2857142857,22466.43571428571,1571.352901953188,433032.85714285716,23232.233333333334,1344.1522500312508,383722.6666666667,3,75,11,3,2023,58.40590002731492
