Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2024-06-16,66674.7,66223.0,66951.4,66038.1,20740.0,0.0068000000000000005,0.006820893043202547,0.3769326535191936,66223.0,0.0028500124176948916,66773.1,-0.021784322027070036,69650.6,0.004912703920496364,67773.5,0.00018742399735538484,67260.52857142857,1248.3389680064843,56814.28571428572,68597.46428571429,1729.6209725315787,56164.28571428572,68515.04000000001,1470.0520008626645,56384.333333333336,6,168,24,6,2024,45.24765150597719
2024-06-17,66498.8,66672.9,67253.8,65115.4,66090.0,-0.0026,-0.0026381820990569738,0.3769956561190445,66674.7,0.006820893043202547,66034.8,-0.011056847742578979,69538.2,-0.001613769299905643,68807.8,0.015261127136712682,66826.32857142857,755.2965062655327,60667.142857142855,68432.53571428571,1815.9545871158994,55926.42857142857,68501.08333333333,1487.6245784011878,57598.0,0,169,25,6,2024,39.21249836482217
2024-06-18,65159.9,66495.7,66571.2,64098.4,93720.0,-0.020099999999999996,-0.020134197910338214,0.3821369141458177,66498.8,-0.0026381820990569738,66223.0,0.0028500124176948916,67319.8,-0.031901889896488456,70549.2,0.025308177270600085,66517.77142857143,938.958149072851,60241.42857142857,68047.58571428571,1901.927152149303,57214.28571428572,68463.77666666667,1557.6543175184936,59515.666666666664,1,170,25,6,2024,23.837587502548615
2024-06-19,64980.9,65159.8,65706.4,64705.6,42960.0,-0.0027,-0.0027470883165873206,0.2585498430012768,65159.9,-0.020134197910338214,66674.7,0.006820893043202547,68260.1,0.013967658846282927,71083.7,0.0075762730123092314,66049.31428571428,716.4675741148541,54157.142857142855,67611.67142857143,1851.2266870397427,55492.857142857145,68249.05,1579.5492433730371,57192.333333333336,2,171,25,6,2024,19.31477645260553
2024-06-20,64854.3,64982.1,66474.2,64566.7,56240.0,-0.0019,-0.00194826479780974,0.2529036499481975,64980.9,-0.0027470883165873206,66498.8,-0.0026381820990569738,66773.1,-0.021784322027070036,70791.5,-0.004110647025970748,65775.2,759.1857041129692,52711.42857142857,67187.58571428571,1743.6793317817844,55953.57142857143,68072.86333333334,1654.3783096277514,55448.333333333336,3,172,25,6,2024,19.64187102448203
2024-06-21,64128.5,64854.3,65054.9,63427.9,60860.0,-0.011200000000000002,-0.011191239439790501,0.2514641569880956,64854.3,-0.00194826479780974,65159.9,-0.020134197910338214,66034.8,-0.011056847742578979,69347.9,-0.020392278734028935,65502.87142857142,964.6472908325162,52094.28571428572,66814.77142857143,1803.2152836297798,54399.28571428572,67905.3,1789.9706460699472,55307.666666666664,4,173,25,6,2024,21.197907469539103
2024-06-22,64261.0,64131.9,64523.9,63944.0,17550.0,0.0021,0.002066164030033457,0.24625391178945058,64128.5,-0.011191239439790501,64980.9,-0.0027470883165873206,66223.0,0.0028500124176948916,69310.1,-0.0005450777889450809,65222.58571428571,1004.7392106536197,51165.71428571428,66454.12142857142,1770.3701391236577,54007.857142857145,67781.47666666667,1909.4307898323736,52911.0,5,174,25,6,2024,22.42586423461303
2024-06-23,63196.2,64261.0,64518.9,63195.3,19940.0,-0.0166,-0.016569925771463323,0.24863161258823116,64261.0,0.002066164030033457,64854.3,-0.00194826479780974,66674.7,0.006820893043202547,69650.6,0.004912703920496364,64725.65714285715,1026.8107921392048,51051.42857142857,65993.09285714287,1713.4232390434715,53932.857142857145,67603.09666666666,2077.9224265301928,51466.333333333336,6,175,25,6,2024,17.335371161359518
2024-06-24,60292.7,63201.6,63357.1,58589.9,120600.0,-0.045899999999999996,-0.04594421816501626,0.28607474813726996,63196.2,-0.016569925771463323,64128.5,-0.011191239439790501,66498.8,-0.0026381820990569738,69538.2,-0.001613769299905643,63839.07142857143,1699.5526987154228,58838.57142857143,65332.700000000004,1999.7438578274316,59752.857142857145,67303.37333333334,2443.394917327519,54647.333333333336,0,176,26,6,2024,13.516798333188618
2024-06-25,61809.4,60292.0,62266.0,60262.2,77280.0,0.0252,0.025155615853992286,0.3030160627363876,60292.7,-0.04594421816501626,64261.0,0.002066164030033457,65159.9,-0.020134197910338214,67319.8,-0.031901889896488456,63360.42857142857,1736.9590934669843,56490.0,64939.1,2117.379812226968,58365.71428571428,67079.86,2628.4427345271615,56404.0,1,177,26,6,2024,26.980917688734422
2024-06-26,60849.4,61809.9,62469.4,60715.1,54950.0,-0.0155,-0.015531618168110328,0.2997737318190706,61809.4,0.025155615853992286,63196.2,-0.016569925771463323,64980.9,-0.0027470883165873206,68260.1,0.013967658846282927,62770.21428571428,1795.5049368052596,58202.857142857145,64409.76428571429,2149.3598584066167,56180.0,66793.88333333333,2823.550759798713,56600.0,2,178,26,6,2024,19.093494816038145
2024-06-27,61685.3,60848.3,62351.2,60629.4,48790.0,0.0137,0.01373719379320093,0.30340790245048926,60849.4,-0.015531618168110328,60292.7,-0.04594421816501626,64854.3,-0.00194826479780974,66773.1,-0.021784322027070036,62317.5,1567.4821657667794,57138.57142857143,64046.34999999999,2149.151749571915,54925.0,66571.19333333333,2955.6437870310197,55846.666666666664,3,179,26,6,2024,27.56266647850552
2024-06-28,60403.3,61684.6,62175.4,60081.9,58950.0,-0.0208,-0.020782909380354764,0.3085047728067635,61685.3,0.01373719379320093,61809.4,0.025155615853992286,64128.5,-0.011191239439790501,66034.8,-0.011056847742578979,61785.32857142857,1480.0899564028657,56865.71428571428,63644.1,2271.863030472252,54480.0,66330.11,3154.1158730981983,56074.0,4,180,26,6,2024,26.301392921769136
2024-06-29,60973.4,60403.7,61192.8,60382.8,26560.0,0.009399999999999999,0.009438226057185695,0.30783904134177836,60403.3,-0.020782909380354764,60849.4,-0.015531618168110328,64261.0,0.002066164030033457,66223.0,0.0028500124176948916,61315.67142857143,1010.7943933913531,58152.857142857145,63269.12857142858,2246.5557304206764,54659.28571428572,66084.06666666667,3276.269003874087,54731.333333333336,5,181,26,6,2024,28.596474061027138
2024-06-30,62754.3,60973.1,63006.6,60703.7,37210.0,0.0292,0.02920781849134224,0.32676306030136154,60973.4,0.009438226057185695,61685.3,0.01373719379320093,63196.2,-0.016569925771463323,66674.7,0.006820893043202547,61252.54285714286,878.976656603727,60620.0,62989.1,2022.5739910388188,55835.71428571428,65924.87333333334,3319.328334211279,53921.333333333336,6,182,26,6,2024,35.5789179406442
2024-07-01,62890.1,62768.8,63842.1,62558.0,59940.0,0.0022,0.0021639951365881593,0.3265164628557526,62754.3,0.02920781849134224,60403.3,-0.020782909380354764,60292.7,-0.04594421816501626,66498.8,-0.0026381820990569738,61623.59999999999,951.4997845491338,51954.28571428572,62731.33571428572,1752.8457098297338,55396.42857142857,65762.51666666666,3345.4483177823863,55285.666666666664,0,183,27,7,2024,36.68622025456557
2024-07-02,62103.3,62888.3,63257.0,61797.6,46520.0,-0.0125,-0.012510713132909523,0.3282780774741284,62890.1,0.0021639951365881593,60973.4,0.009438226057185695,61809.4,0.025155615853992286,65159.9,-0.020134197910338214,61665.58571428572,967.4159643567384,47560.0,62513.00714285714,1611.7655472095944,52025.0,65573.51,3387.8220854996166,55815.333333333336,1,184,27,7,2024,38.24420787052707
2024-07-03,60199.3,62104.9,62263.6,59466.6,73340.0,-0.030699999999999998,-0.03065859624206768,0.33553731155440775,62103.3,-0.012510713132909523,62754.3,0.02920781849134224,60849.4,-0.015531618168110328,64980.9,-0.0027470883165873206,61572.71428571428,1083.1144021257855,50187.142857142855,62171.46428571428,1554.172314773069,54195.0,65286.560000000005,3468.051764776786,55946.0,2,185,27,7,2024,33.76410827549677
2024-07-04,57026.3,60201.4,60463.0,56812.7,116380.0,-0.0527,-0.052708254082688644,0.35847100848007313,60199.3,-0.03065859624206768,62890.1,0.0021639951365881593,61685.3,0.01373719379320093,64854.3,-0.00194826479780974,60907.142857142855,2024.645272515906,59842.857142857145,61612.32142857143,1887.1836640373385,58490.71428571428,64835.79666666667,3635.2441281661922,57302.333333333336,3,186,27,7,2024,27.97634454585355
2024-07-05,56641.8,57025.7,57471.1,53883.4,175510.0,-0.0067,-0.006742503020536139,0.3546543136528958,57026.3,-0.052708254082688644,62103.3,-0.012510713132909523,60403.3,-0.020782909380354764,64128.5,-0.011191239439790501,60369.78571428572,2598.4980934043183,76494.28571428571,61077.557142857135,2160.311894402107,66680.0,64354.4,3734.2219752832866,60917.333333333336,4,187,27,7,2024,28.524138722354508
2024-07-06,58259.2,56640.0,58462.0,56026.8,46910.0,0.0286,0.028554883495933936,0.3760911619113475,56641.8,-0.006742503020536139,60199.3,-0.03065859624206768,60973.4,0.009438226057185695,64261.0,0.002066164030033457,59982.04285714286,2694.1592453901453,79401.42857142857,60648.85714285715,2073.7586491541074,68777.14285714286,63936.65666666666,3690.0047701755743,60821.333333333336,5,188,27,7,2024,34.13514913773962
2024-07-07,55861.1,58240.2,58394.6,55756.3,41120.0,-0.0412,-0.04116259749533113,0.39251697880768477,58259.2,0.028554883495933936,57026.3,-0.052708254082688644,62754.3,0.02920781849134224,63196.2,-0.016569925771463323,58997.3,2770.670651063431,79960.0,60124.92142857143,2295.4254863419487,70290.0,63487.09666666667,3827.026648896865,59438.0,6,189,27,7,2024,31.8874791961953
2024-07-08,56724.7,55850.2,58115.8,54320.0,102910.0,0.0155,0.015459774333122622,0.3997214761488382,55861.1,-0.04116259749533113,56641.8,-0.006742503020536139,62890.1,0.0021639951365881593,60292.7,-0.04594421816501626,58116.528571428564,2259.80109354313,86098.57142857143,59870.06428571429,2467.024709927362,69026.42857142857,63067.583333333336,3856.3908172316815,62100.666666666664,0,190,28,7,2024,40.20253943148368
2024-07-09,58039.4,56721.3,58234.0,56306.3,64250.0,0.0232,0.02317685241173595,0.41116499572598425,56724.7,0.015459774333122622,58259.2,0.028554883495933936,62103.3,-0.012510713132909523,61809.4,0.025155615853992286,57535.97142857143,1437.154718780192,88631.42857142857,59600.77857142857,2444.7092563255183,68095.71428571429,62680.543333333335,3754.231058022659,63542.666666666664,1,191,28,7,2024,39.53173245662749
2024-07-10,57746.7,58040.2,59393.8,57185.3,59600.0,-0.005,-0.005043125876559751,0.4108958557614278,58039.4,0.02317685241173595,55861.1,-0.04116259749533113,60199.3,-0.03065859624206768,60849.4,-0.015531618168110328,57185.6,864.5083959480227,86668.57142857143,59379.15714285714,2463.374336684143,68427.85714285714,62287.49333333333,3626.5970573672353,64225.333333333336,2,192,28,7,2024,41.05308688255138
2024-07-11,57337.3,57745.9,59404.4,57095.0,66400.0,-0.0070999999999999995,-0.007089582608183598,0.4001446670831006,57746.7,-0.005043125876559751,56724.7,0.015459774333122622,57026.3,-0.052708254082688644,61685.3,0.01373719379320093,57230.02857142857,862.9472477381804,79528.57142857143,59068.58571428571,2424.0349663811576,69685.71428571429,61954.74333333333,3606.854619086943,63215.333333333336,3,193,28,7,2024,37.14598238041742
2024-07-12,57885.1,57338.3,58520.9,56575.7,56840.0,0.0096,0.009553990159983039,0.397783747339363,57337.3,-0.007089582608183598,58039.4,0.02317685241173595,56641.8,-0.006742503020536139,60403.3,-0.020782909380354764,57407.642857142855,849.5435634435657,62575.71428571428,58888.71428571428,2410.7693587971994,69535.0,61608.91,3476.4679875580855,62258.333333333336,4,194,28,7,2024,42.21759339382399
2024-07-13,59209.8,57897.4,59826.5,57770.6,34280.0,0.0229,0.022884991128977905,0.4048923563300603,57885.1,0.009553990159983039,57746.7,-0.005043125876559751,58259.2,0.028554883495933936,60973.4,0.009438226057185695,57543.442857142865,1058.605601497414,60771.42857142857,58762.74285714286,2338.4500786474946,70086.42857142857,61356.8,3361.389015334689,61189.0,5,195,28,7,2024,44.79254018684966
2024-07-14,60794.9,59207.9,61326.9,59207.9,47480.0,0.0268,0.02677090616756006,0.4176339461281934,59209.8,0.022884991128977905,57337.3,-0.007089582608183598,55861.1,-0.04116259749533113,62754.3,0.02920781849134224,58248.271428571425,1353.27305536566,61680.0,58622.78571428572,2130.5729857175415,70820.0,61182.13666666667,3244.018243016198,60599.0,6,196,28,7,2024,44.14671159544976
2024-07-15,64782.4,60794.7,64869.5,60678.8,96020.0,0.06559999999999999,0.06558938331998254,0.48040373324930197,60794.9,0.02677090616756006,57885.1,0.009553990159983039,56724.7,0.015459774333122622,62890.1,0.0021639951365881593,59399.37142857143,2648.472377122043,60695.71428571428,58757.95,2457.117475901676,73397.14285714286,61134.11666666667,3176.792959843552,62998.0,0,197,29,7,2024,54.59534806914272
2024-07-16,65049.7,64749.2,65319.5,62430.8,93630.0,0.0040999999999999995,0.004126120674751155,0.479983768355974,64782.4,0.06558938331998254,59209.8,0.022884991128977905,58039.4,0.02317685241173595,62103.3,-0.012510713132909523,60400.84285714286,3295.009132944522,64892.857142857145,58968.40714285715,2859.010080016179,76762.14285714286,61079.95,3091.780538866909,65427.666666666664,1,198,29,7,2024,57.340382066587594
2024-07-17,64089.2,65052.8,66051.5,63897.5,66110.0,-0.0148,-0.014765633046731952,0.4825156033652902,65049.7,0.004126120674751155,60794.9,0.02677090616756006,57746.7,-0.005043125876559751,60199.3,-0.03065859624206768,61306.91428571428,3315.500394323466,65822.85714285714,59246.25714285714,3160.912913825356,76245.71428571429,60999.630000000005,2975.2554876269164,65428.333333333336,2,199,29,7,2024,60.16898197769562
2024-07-18,63980.5,64090.4,65102.0,63253.5,51270.0,-0.0017000000000000001,-0.0016960735974235197,0.4775356580559394,64089.2,-0.014765633046731952,64782.4,0.06558938331998254,57337.3,-0.007089582608183598,57026.3,-0.052708254082688644,62255.94285714285,2916.6445783104,63661.42857142857,59742.98571428571,3327.257032880648,71595.0,60960.316666666666,2925.7688917005366,64013.333333333336,3,200,29,7,2024,71.64798904246048
2024-07-19,66677.4,63981.2,67390.4,63326.1,82870.0,0.042199999999999994,0.04215190565875537,0.49980932933020067,63980.5,-0.0016960735974235197,65049.7,0.004126120674751155,57885.1,0.009553990159983039,56641.8,-0.006742503020536139,63511.985714285714,2596.228159868075,67380.0,60459.81428571429,3671.022238235939,64977.857142857145,61016.86666666667,3021.004623075341,65343.666666666664,4,201,29,7,2024,77.30864681295716
2024-07-20,67148.5,66677.0,67586.4,66257.4,32940.0,0.0070999999999999995,0.007065362476641246,0.5000858453498485,66677.4,0.04215190565875537,64089.2,-0.014765633046731952,59209.8,0.022884991128977905,58259.2,0.028554883495933936,64646.08571428571,2087.8441236736126,67188.57142857143,61094.764285714286,4013.8683420217217,63980.0,61093.34,3147.8683902732755,64567.0,5,202,29,7,2024,75.79884026677348
2024-07-21,68158.7,67147.8,68352.9,65825.6,47190.0,0.015,0.015044267556237223,0.500085217518313,67148.5,0.007065362476641246,63980.5,-0.0016960735974235197,60794.9,0.02677090616756006,55861.1,-0.04116259749533113,65698.05714285714,1628.6435571317672,67147.14285714286,61973.16428571428,4124.509686030684,64413.57142857143,61227.68,3360.6695007659146,64111.333333333336,6,203,29,7,2024,88.81769169581194
2024-07-22,67553.6,68158.4,68468.9,66601.8,54880.0,-0.0089,-0.008877810169501399,0.5016220513305178,68158.7,0.015044267556237223,66677.4,0.04215190565875537,64782.4,0.06558938331998254,56724.7,0.015459774333122622,66093.94285714286,1704.0350063462374,61270.0,62746.65714285715,4079.6808939523003,60982.857142857145,61337.433333333334,3513.440916344345,65355.666666666664,0,204,30,7,2024,84.74877580751786
2024-07-23,65937.8,67550.4,67750.2,65512.9,69580.0,-0.0239,-0.023918784491130052,0.5056846457566639,67553.6,-0.008877810169501399,67148.5,0.007065362476641246,65049.7,0.004126120674751155,58039.4,0.02317685241173595,66220.81428571428,1645.381148779261,57834.28571428572,63310.82857142857,3921.7188330208637,61363.57142857143,61428.82,3598.091253409367,67010.33333333333,1,205,30,7,2024,74.86463343994765
2024-07-24,65370.5,65936.8,67072.1,65155.2,52470.0,-0.0086,-0.008603562751562932,0.4773323653792708,65937.8,-0.023918784491130052,68158.7,0.015044267556237223,64089.2,-0.014765633046731952,57746.7,-0.005043125876559751,66403.85714285714,1425.2717201245155,55885.71428571428,63855.385714285716,3606.2930760748113,60854.28571428572,61598.08,3661.6755327542796,64739.333333333336,2,206,30,7,2024,73.59228588758097
2024-07-25,65799.3,65363.9,66088.6,63500.9,77460.0,0.0066,0.006559533734635803,0.47083139594809775,65370.5,-0.008603562751562932,67553.6,-0.008877810169501399,63980.5,-0.0016960735974235197,57337.3,-0.007089582608183598,66663.68571428572,1017.2389221604086,59627.142857142855,64459.81428571429,3103.9457959814868,61644.28571428572,61731.07666666667,3741.2109115376165,64745.333333333336,3,207,30,7,2024,76.15474012165572
2024-07-26,67908.6,65799.7,68205.0,65764.3,59130.0,0.0321,0.032056572030401576,0.4772620194047359,65799.3,0.006559533734635803,65937.8,-0.023918784491130052,66677.4,0.04215190565875537,57885.1,0.009553990159983039,66839.57142857143,1121.1395359382113,56235.71428571428,65175.77857142857,2583.0664618673577,61807.857142857145,61966.38333333333,3902.3709743482514,64884.666666666664,4,208,30,7,2024,78.25383492217408
2024-07-27,67843.1,67910.8,69387.6,66776.8,67990.0,-0.001,-0.0009645317382481755,0.47622753435828336,67908.6,0.032056572030401576,65370.5,-0.008603562751562932,67148.5,0.007065362476641246,59209.8,0.022884991128977905,66938.8,1182.118981601588,61242.857142857145,65792.44285714286,2017.936417657783,64215.71428571428,62171.64333333333,4046.3662640125867,65524.666666666664,5,209,30,7,2024,76.19469509864012
2024-07-28,68256.3,67888.9,68291.9,67067.8,26170.0,0.0060999999999999995,0.00609052357572093,0.46815467803980765,67843.1,-0.0009645317382481755,65799.3,0.006559533734635803,68158.7,0.015044267556237223,60794.9,0.02677090616756006,66952.74285714286,1199.355461426366,58240.0,66325.4,1520.511730659138,62693.57142857143,62433.41,4179.83530985154,64432.0,6,210,30,7,2024,74.37219086442983
2024-07-29,66798.7,68256.3,70000.2,66544.5,85670.0,-0.021400000000000002,-0.021354805343975714,0.47621233309939043,68256.3,0.00609052357572093,67908.6,0.032056572030401576,67553.6,-0.008877810169501399,64782.4,0.06558938331998254,66844.90000000001,1169.9010257265913,62638.57142857143,66469.42142857143,1457.2946611789205,61954.28571428572,62627.58666666667,4244.479837163904,66402.33333333333,0,211,31,7,2024,57.89016458876287
